id,price
6387,629.9311350267894
6388,918.3711068138388
6389,1968.3797016594315
6390,12097.654809040312
6391,12963.113064992622
6392,690.8087993124623
6393,4857.32262274469
6394,757.3815246488894
6395,1735.9255271940467
6396,3068.136706130233
6397,2207.3695083031753
6398,2654.099827194053
6399,4842.341137722594
6400,1023.5682158295637
6401,718.9704423421969
6402,628.3243784942521
6403,1756.8878318386637
6404,683.1091733127349
6405,9276.995731801673
6406,817.9915048290259
6407,6850.081498839902
6408,10178.224290262717
6409,638.7396096408335
6410,4463.010001791389
6411,1222.5745705858485
6412,1369.4804154767012
6413,5244.752239913814
6414,12360.334446786876
6415,14194.141183677644
6416,5805.380987023684
6417,2215.573235189214
6418,3067.0275133321147
6419,9062.197172762397
6420,1908.1186159503595
6421,1581.7706913934562
6422,16306.28991926532
6423,645.6669533226825
6424,790.2890991848985
6425,6572.751151670836
6426,665.7904693642234
6427,391.50325014124815
6428,2142.83632926267
6429,3018.123361420148
6430,912.0986684175908
6431,3047.118366477703
6432,4913.02392756451
6433,660.5172582201518
6434,9234.548128849985
6435,6110.255687354223
6436,17369.464254461076
6437,17093.331075129176
6438,882.0137317657974
6439,537.1457917202424
6440,341.6130567368786
6441,8329.724942516043
6442,9419.749645755777
6443,15856.04797850923
6444,8700.383979702903
6445,4914.972828694947
6446,750.1160319938431
6447,670.7604518844523
6448,3052.740434147316
6449,5543.284094433926
6450,753.3357298143397
6451,930.4604336667296
6452,2220.5900701310047
6453,7357.201044086018
6454,3822.4801322181
6455,8650.50744888927
6456,1987.4700178178698
6457,3069.682042564652
6458,16388.235634529174
6459,13939.492760934212
6460,18551.15118849519
6461,11575.990617843701
6462,534.2498443015975
6463,2243.6729265921313
6464,2879.765806818383
6465,589.419314693442
6466,650.2127719945867
6467,2883.214860401962
6468,731.010024138982
6469,4018.380074503615
6470,15864.520378953002
6471,474.66761287320884
6472,1268.6312807092138
6473,555.8846934543901
6474,6862.475624890917
6475,10500.942343300765
6476,6889.399354241964
6477,3891.66487749008
6478,2337.0815086305192
6479,1092.5847463051803
6480,886.0159778677063
6481,4905.904881499303
6482,768.2095303899158
6483,564.5004219522598
6484,575.0016809156454
6485,986.5093872247293
6486,680.2998036505057
6487,758.5739300627645
6488,783.660984146437
6489,2586.8355283724545
6490,345.75436431980074
6491,646.3305719085497
6492,4109.635678160482
6493,1215.417380548879
6494,6372.147145117086
6495,3874.583860494058
6496,834.4187781718882
6497,658.7795776561297
6498,706.0415677953499
6499,7579.9953350647465
6500,1048.9250015089824
6501,5548.696561212612
6502,2772.672145420427
6503,7733.585644165682
6504,735.0371602146471
6505,8113.02946443281
6506,1011.6125527843677
6507,1037.7709271324952
6508,8636.768537023176
6509,1527.5343409696152
6510,4472.451283221649
6511,4497.710363656503
6512,4988.285763551337
6513,14191.692069922226
6514,1962.594622116136
6515,6647.351648860885
6516,4637.349599514776
6517,3789.6908326111293
6518,3421.2592748023576
6519,4106.55997493098
6520,12061.102439097356
6521,9992.691827578685
6522,471.2989906815957
6523,7518.928558948645
6524,582.5701530533745
6525,1572.774171525252
6526,3750.0650656097664
6527,1139.0387147347653
6528,13690.539619828882
6529,1052.3398996172582
6530,1623.2231859434269
6531,666.7563855592513
6532,1023.9842395061224
6533,548.3234247010229
6534,4926.267701475631
6535,990.5728302681096
6536,3798.1566560567244
6537,8959.392423673557
6538,823.7888116734343
6539,3622.195129293606
6540,838.9207139818635
6541,2107.917892346313
6542,5768.733634523883
6543,554.7371615875315
6544,845.8377074973849
6545,420.3247550908622
6546,795.4654410417488
6547,1208.1882318113792
6548,3911.5565072028276
6549,835.5928712160526
6550,9820.091643910378
6551,5396.042725768669
6552,683.0453797665053
6553,1124.5647472761657
6554,712.7503235148549
6555,4280.09559473693
6556,6964.25526796805
6557,4739.695336621802
6558,2091.1405684031947
6559,2139.6269044710057
6560,454.15511596935636
6561,719.2767287530157
6562,3978.870490996101
6563,5344.842387038512
6564,795.6842416142346
6565,4828.594560482688
6566,5013.494079641116
6567,819.2504938647469
6568,5338.384871108875
6569,2051.3370705252028
6570,3305.1313794074913
6571,7561.575529086545
6572,810.2331318608493
6573,1720.5828104785078
6574,4866.782196004095
6575,7851.1086857725695
6576,7027.318317125471
6577,593.4611826544462
6578,1791.4497319816064
6579,4828.832965172031
6580,13192.492803736932
6581,884.9998461931813
6582,3348.231630471044
6583,928.7910585669597
6584,598.2632985981943
6585,2690.454008532769
6586,10411.925024729142
6587,840.3291974951961
6588,7517.618074812661
6589,851.0828133321602
6590,4715.833335322984
6591,1225.7898674627381
6592,544.5878290882143
6593,554.5840157905773
6594,994.7912579255217
6595,898.6432124536632
6596,712.1689778695511
6597,10572.675225737425
6598,719.1253496333939
6599,1233.6854863475467
6600,4518.936303051454
6601,796.4224095877668
6602,1121.0421558891292
6603,1297.1020334008654
6604,1215.2736314072804
6605,3650.363847731841
6606,787.9121343170369
6607,7331.600188133142
6608,577.0166945579692
6609,1143.1515937578515
6610,2347.9568564351002
6611,1348.0958003466749
6612,13702.836280318803
6613,4255.967779870417
6614,12247.750425969814
6615,1467.5124510307626
6616,3960.588618460965
6617,520.9310728744279
6618,1188.2782717284308
6619,12611.671605778147
6620,16344.869774388144
6621,4186.320675177794
6622,6925.180061926345
6623,5749.089369276707
6624,784.2546728953894
6625,4094.007351399516
6626,410.99642813447866
6627,5842.8226301734585
6628,15557.598671832138
6629,1115.2594889997972
6630,1411.6043320906217
6631,448.21134597668737
6632,737.1664092615387
6633,579.8377019099404
6634,810.5664948857566
6635,782.6799872170685
6636,7928.5791739116785
6637,9385.628874273369
6638,5326.716816920778
6639,15838.543897334228
6640,685.0858128370587
6641,4857.510018000265
6642,2726.6827776528394
6643,8741.967525744907
6644,1287.1455160138448
6645,992.6035756559927
6646,12173.27923759949
6647,4581.825015034306
6648,1443.9492825959803
6649,4739.312419529517
6650,11367.114821647674
6651,2215.65633692602
6652,530.6522969995307
6653,913.1973075591161
6654,779.2050446799261
6655,1624.8126585008345
6656,2911.469499613672
6657,3358.9985062356523
6658,457.2176401637234
6659,840.0882631710052
6660,5288.261138364876
6661,1816.0467086588992
6662,1818.9584388718429
6663,2621.3917959912274
6664,797.9022303505235
6665,757.1643758913002
6666,2382.633814543649
6667,923.0349915696788
6668,1340.1880304775698
6669,3070.819634765236
6670,16170.964740109335
6671,994.718936923354
6672,11437.331574095928
6673,645.0074521226934
6674,1022.303987164272
6675,681.5852213631938
6676,2454.2436089394673
6677,4065.4707956150282
6678,5925.179574832651
6679,1318.7893958158036
6680,15235.298028703864
6681,5524.656499165689
6682,897.9321985711287
6683,4772.131313116497
6684,1654.4780338286862
6685,2833.4287099764483
6686,857.1516026818001
6687,8797.716775169794
6688,3444.1189071437184
6689,14942.460962538977
6690,1517.7016483296673
6691,11771.790015762645
6692,1053.6399954144126
6693,624.173746661022
6694,2110.152061324724
6695,8434.3786241623
6696,14442.756480164766
6697,838.1021132697339
6698,542.7528185146882
6699,6789.673753142863
6700,6029.723710275193
6701,11670.714762520784
6702,3732.792378094392
6703,3058.847688612496
6704,574.1383204908487
6705,4563.757833193652
6706,796.8275780492527
6707,3525.779454004163
6708,903.927104789066
6709,4299.748282919415
6710,2301.5065392997767
6711,4875.423279679907
6712,712.7359473695474
6713,5745.010829408062
6714,655.7755095247633
6715,1534.4783802464178
6716,787.6095458138008
6717,586.3712017831117
6718,3227.9662719326006
6719,707.9775515662201
6720,5996.126888972613
6721,1536.3687670126694
6722,585.3157714661147
6723,633.490926833302
6724,4006.3602408707397
6725,4404.684663589779
6726,1617.5224199293575
6727,12136.75913419872
6728,2790.025174446237
6729,10952.132679236456
6730,4486.377741283508
6731,4746.074161242857
6732,1871.4153993183536
6733,473.65402524513814
6734,1776.629561354088
6735,1166.0031163012227
6736,457.9585746588047
6737,3025.568417174389
6738,9255.649309597442
6739,11898.395570576611
6740,5343.794685601834
6741,737.7422324394797
6742,768.6896570350048
6743,4396.630853172155
6744,2842.653161911469
6745,5182.415635476103
6746,5483.774875586095
6747,992.6047183400322
6748,1066.8554206530282
6749,3123.1278536096975
6750,441.89137741751665
6751,3687.220037820635
6752,5286.341861144394
6753,614.8677431079362
6754,798.8338144692879
6755,469.50797780951683
6756,1802.1951059365986
6757,822.4023167245286
6758,2207.9884070045773
6759,615.2606594129768
6760,4142.277710701284
6761,610.5277105367528
6762,6721.2489918370275
6763,9806.848031668414
6764,16148.187833731785
6765,471.1950800801537
6766,1481.7940282094
6767,5523.2827387820325
6768,472.25184358889777
6769,2473.591803036581
6770,6921.143731003166
6771,4086.073589925329
6772,2564.7022076680882
6773,12359.370368748068
6774,10207.203035892016
6775,1842.452042973317
6776,2141.9824061131867
6777,2729.981939184888
6778,2405.847403444314
6779,1285.6403049087426
6780,3376.2816673855605
6781,5531.478951747961
6782,546.7448437087618
6783,3937.0214491345787
6784,2471.117577722625
6785,5306.422037522078
6786,5388.176786289599
6787,496.9151437540235
6788,8929.493425986315
6789,4492.749180567956
6790,4454.735542610326
6791,856.8518574533317
6792,7038.928204483296
6793,5693.521778260205
6794,3195.7067231512538
6795,673.2075947330792
6796,952.9340051146248
6797,734.9711200802915
6798,819.3122199022213
6799,688.2609539986098
6800,3862.788130216498
6801,5788.934875401666
6802,5277.030903667242
6803,689.9540879438921
6804,6669.203265324626
6805,3161.235731650618
6806,1553.9111304392902
6807,1195.8238674937315
6808,1561.7044290124954
6809,11455.780079968836
6810,4201.21439843813
6811,646.4241160659965
6812,9772.14785821384
6813,797.1477007076575
6814,3842.404015120915
6815,1259.366838436157
6816,1440.3879255479185
6817,976.931901922408
6818,4690.062793562802
6819,3810.159286355171
6820,3392.019870596137
6821,670.2903397481659
6822,5188.875337711779
6823,7615.888998304224
6824,925.080075018893
6825,15587.308096777238
6826,5301.347459745261
6827,2589.1164846318306
6828,673.3271831963891
6829,4356.777390794937
6830,4113.7390341087075
6831,6385.716367941442
6832,692.4387569054129
6833,3092.6453061533393
6834,6411.903149886823
6835,819.2879876223317
6836,15861.417219337642
6837,2024.2322852628388
6838,1113.5938505996955
6839,3119.472230423183
6840,797.2777666959623
6841,12822.9674092536
6842,492.6368743215194
6843,767.366043359487
6844,899.5369354489702
6845,12859.700448072237
6846,780.3822009594581
6847,7386.717489794953
6848,2184.072637907937
6849,925.6671671445359
6850,4730.54051219688
6851,15915.622705981656
6852,2031.1564442201386
6853,557.0544644460733
6854,2162.968561105953
6855,2184.8841875102303
6856,6190.606743255545
6857,954.8828007309104
6858,9666.831624059765
6859,857.9308576231023
6860,3962.232367266393
6861,1139.692025813693
6862,533.1748309196248
6863,781.5417843816308
6864,7806.030597962151
6865,731.6969408391739
6866,6068.957231403652
6867,14564.65134192201
6868,1201.2455588618352
6869,1273.889004000047
6870,884.6012954828508
6871,506.4018898693621
6872,4702.688596055545
6873,997.9135433369136
6874,1473.5734603299566
6875,1749.4508462442304
6876,8538.108941893688
6877,2557.0746239133773
6878,1407.6424946043478
6879,2482.674827824241
6880,942.5754296317316
6881,4949.130763274905
6882,3236.3668854088887
6883,661.3970906364756
6884,1353.2706365939239
6885,956.324717195244
6886,17974.05167969256
6887,4242.079936355957
6888,934.8821622918466
6889,1843.9078169717277
6890,1052.5389612915421
6891,3741.893569872098
6892,2339.827137188606
6893,2995.3175280910687
6894,6987.1370184954085
6895,538.375508409584
6896,11655.858429851001
6897,6159.87529520618
6898,7434.266806686917
6899,10195.558931139743
6900,8243.690675505699
6901,12439.724923939712
6902,9964.656856686508
6903,447.8372637868563
6904,6466.300096355195
6905,1970.1305797219143
6906,7914.525165893991
6907,2676.0177096900657
6908,818.6662629549447
6909,4358.7116129994265
6910,619.6320165491816
6911,2447.498148484987
6912,1680.3591955100414
6913,1578.135581166366
6914,4139.642255303499
6915,5622.856650903572
6916,656.0644997749904
6917,2839.8607770728945
6918,789.0886997973765
6919,825.1877583540949
6920,3190.9047783678247
6921,809.5509214747149
6922,4229.723963347075
6923,2116.2700270674673
6924,6510.650702627009
6925,661.770917335187
6926,16429.669060894576
6927,5740.8359813382785
6928,542.5913582203948
6929,5032.800027408952
6930,6170.73980905724
6931,743.6490797444397
6932,4470.991339760626
6933,14951.670842732517
6934,5821.449983210111
6935,13654.933837631352
6936,1025.5001193260564
6937,1027.5533985873262
6938,888.4114262573743
6939,1217.443455467086
6940,9087.962758230116
6941,2469.1433240286137
6942,2534.8752981723765
6943,1643.1344755820926
6944,685.2836664856852
6945,17487.183624801582
6946,3673.8651486700737
6947,4053.968994912544
6948,15986.858851471787
6949,3875.207132370219
6950,9037.5996365097
6951,541.3710939373874
6952,472.1051227878386
6953,4826.860677636985
6954,1196.3699387404754
6955,4200.332107305547
6956,3219.981432774436
6957,14919.990139888316
6958,4217.020756169156
6959,3803.8142485291137
6960,586.7785326736898
6961,5619.1232136381395
6962,3977.386983059063
6963,669.2531217155373
6964,14658.009418530959
6965,3173.047248567045
6966,12649.048753278888
6967,3317.650251359881
6968,3920.22663217416
6969,4389.46900405744
6970,528.8115700437678
6971,6509.034423796869
6972,1911.6389537316181
6973,652.5906770846035
6974,2924.2227544301777
6975,6854.212290010466
6976,3392.2270154096473
6977,5123.6037339531595
6978,715.4541093291168
6979,1672.9154771592096
6980,4277.310264337822
6981,4617.331303385534
6982,15998.205430743865
6983,6766.384026541173
6984,921.8277150974358
6985,8598.678491463928
6986,11275.505619025778
6987,707.6028929049771
6988,14659.744168752732
6989,10423.091263694465
6990,1426.8204375699524
6991,1777.4639372153754
6992,2693.024405390363
6993,1690.4359540944492
6994,3231.2947820649742
6995,4471.789530244691
6996,2168.1676823683897
6997,2808.017800854878
6998,6986.443163313744
6999,1581.756003086835
7000,4444.96210933168
7001,3582.280383880556
7002,2970.06864255815
7003,735.5638800623833
7004,3280.388092387232
7005,4152.554960056524
7006,1869.3523922687275
7007,7580.026450231787
7008,14774.747541747378
7009,457.1742579320584
7010,7790.360778024066
7011,6265.880040834336
7012,583.2574714375886
7013,4898.985552746255
7014,1180.9733018993222
7015,4984.0574146657045
7016,863.8831390536499
7017,1816.562521813414
7018,513.2083207168644
7019,13321.668118377642
7020,1850.243733338466
7021,2823.230366643254
7022,4843.517227221072
7023,12834.52751098756
7024,5756.335138913167
7025,1482.264918131939
7026,12508.359917974421
7027,1763.1489921593993
7028,584.6452676916953
7029,598.2829967508673
7030,13870.491315163636
7031,12718.446176145386
7032,576.5751758533772
7033,2054.6514751557647
7034,746.8824134465107
7035,743.0666516861908
7036,1649.3708964183536
7037,3853.356129720552
7038,4351.4831372182125
7039,1393.1448868619034
7040,3960.252591468287
7041,9104.182291690102
7042,15990.95207289959
7043,821.1744287005206
7044,1899.8654267045426
7045,16611.9633336111
7046,849.050572072641
7047,718.6950167784463
7048,2390.094682387034
7049,6040.639766603471
7050,1917.7735545078626
7051,821.3483205693392
7052,8561.668965801042
7053,2835.8948148503887
7054,1532.611778654127
7055,4497.9158898829655
7056,1610.0238950017028
7057,1572.8151859664404
7058,1159.822907302361
7059,6878.2541858890345
7060,16035.430740649455
7061,17233.733269473218
7062,2688.9499025458445
7063,942.2905132874132
7064,1753.020162292139
7065,1512.6685234171412
7066,4953.359494569198
7067,639.0089920443171
7068,2119.790230646239
7069,1224.2956763796706
7070,1854.3844241873685
7071,3701.170152570995
7072,1209.176375541375
7073,1030.3907718905245
7074,8943.290561294505
7075,3896.8186584257696
7076,2742.984336694443
7077,380.7986439779256
7078,15556.296146412085
7079,1602.7320193147302
7080,1037.6279709599546
7081,1241.0533860252929
7082,2421.500103086675
7083,414.2883626531418
7084,2502.636783526501
7085,4638.422998708402
7086,7658.636441481391
7087,5009.686501863861
7088,1530.147661296224
7089,2871.6654009685
7090,4528.427123329809
7091,11232.568745447845
7092,3414.9757747883086
7093,15508.688630357263
7094,2646.5105297583123
7095,590.9741776626507
7096,6597.984136311304
7097,741.5931587666164
7098,14017.973366186849
7099,2361.352757659333
7100,475.61076220928993
7101,742.0338269837097
7102,2190.3004301710102
7103,7139.124393776155
7104,2794.5876990962047
7105,739.6537538715464
7106,528.4433116097183
7107,879.8544688549312
7108,886.8608595413333
7109,6410.587853697737
7110,732.0397025468781
7111,796.3084467800853
7112,797.4378212793331
7113,12112.11805942077
7114,2255.8567424294633
7115,12816.330815967272
7116,5104.568166428372
7117,16896.873160647436
7118,6533.652899828601
7119,2088.872900207403
7120,5626.519754507352
7121,565.6172380581943
7122,5243.966681494931
7123,667.4820821684164
7124,882.1746180960828
7125,6871.960323991776
7126,869.4779078770924
7127,548.7292915086788
7128,644.6774279371461
7129,4754.254878386227
7130,1218.8473179965272
7131,5213.856398336381
7132,5957.167541940589
7133,669.2568792174211
7134,1691.8415648746668
7135,7393.942222579911
7136,1183.1062648167986
7137,11196.691841915412
7138,15530.916507284981
7139,3013.7495395043406
7140,956.1803869416029
7141,2398.418727880888
7142,4723.507369429196
7143,548.9806235876841
7144,622.1762674109548
7145,728.7909789112045
7146,3739.661428430026
7147,3929.868570618949
7148,2555.4610945483605
7149,5670.430439265599
7150,4718.9070907142495
7151,854.2966384888222
7152,1636.2536158357584
7153,2702.640287747168
7154,1710.0305461344449
7155,444.06122239446967
7156,12528.156525544764
7157,838.7338877899608
7158,2129.9948980726454
7159,3549.799679646094
7160,3076.8293965657313
7161,888.9245279060207
7162,1201.336739333355
7163,805.2938226756703
7164,710.0699918610127
7165,4574.2116276273
7166,17268.52505471612
7167,1678.955635925717
7168,5895.9942033952175
7169,4818.967906635466
7170,1510.636413481884
7171,4026.41553208538
7172,908.7641102130467
7173,1787.0725228296894
7174,2318.890396581061
7175,12405.98359907438
7176,433.64997239735703
7177,1261.0266804200608
7178,8433.853869603805
7179,3932.4216665479603
7180,764.6751451810452
7181,1720.9026657254599
7182,4192.2185066914835
7183,1799.588519690888
7184,17414.96778367331
7185,362.5063191873954
7186,4241.831205735081
7187,635.2159581612028
7188,9871.9189986974
7189,836.3374155913741
7190,3057.705688294954
7191,9125.460579900928
7192,1016.8737774140068
7193,2997.65237577594
7194,4605.275305975677
7195,623.4886760936911
7196,7324.114944868616
7197,2073.488547699033
7198,856.3207707818639
7199,5351.910943621913
7200,15870.689133304555
7201,3958.4864276816734
7202,2662.681424033957
7203,399.0995618780112
7204,2715.2048274700946
7205,13440.581817467475
7206,14946.758406207837
7207,1038.1914441195959
7208,2346.9114381313643
7209,2444.574160189719
7210,6995.813405147057
7211,709.0630447785011
7212,473.8379303981541
7213,5314.8257117456105
7214,1259.166123822399
7215,14420.081110606556
7216,6582.540106468777
7217,721.8261082438086
7218,723.429992859225
7219,3156.976462515336
7220,562.1380713870577
7221,5203.933772558834
7222,16950.784141234446
7223,6051.232162340586
7224,10898.229998642271
7225,5077.498576265783
7226,597.5084608233309
7227,1663.4443103404958
7228,2446.704627749445
7229,12840.321156198444
7230,8558.832892405599
7231,14761.837589736284
7232,3921.7548550846745
7233,8392.027052175397
7234,1976.3083706192785
7235,585.3417671444695
7236,2281.633656225485
7237,693.6978511083322
7238,5426.239673762011
7239,2347.667266521931
7240,6555.841085787967
7241,3311.131159934251
7242,2355.3054855093287
7243,515.5086832558852
7244,3441.920145607445
7245,15455.068438610766
7246,6168.464037011924
7247,2417.928325842671
7248,1994.1414939121357
7249,3956.708343454292
7250,5883.892443638393
7251,8982.470893090842
7252,2288.2622800670397
7253,918.0959576878587
7254,12282.514665833869
7255,9496.925536805216
7256,423.1509501238468
7257,7347.628087758379
7258,1797.3993562041285
7259,670.8522614964403
7260,647.5182775492558
7261,818.4010913463774
7262,893.1616197927267
7263,4962.148539766353
7264,9703.2618966924
7265,711.3487120190598
7266,4664.245044345297
7267,1992.7161675638808
7268,741.4142675429881
7269,7400.155239028653
7270,12989.00932835676
7271,710.4110195794223
7272,1147.3527944776665
7273,637.2082818053377
7274,8204.506843788258
7275,1600.344756865919
7276,1700.6439045092316
7277,6405.184943596181
7278,7472.262999373173
7279,3654.768993548404
7280,749.676310513902
7281,738.1625970389621
7282,8678.796846979227
7283,2957.1242228691594
7284,6037.292114591427
7285,4947.469602377672
7286,631.7573861481452
7287,6500.003319682781
7288,3212.874167834689
7289,14014.153091144412
7290,1059.807666109514
7291,788.5179584227644
7292,1034.1059862877783
7293,4240.768664260091
7294,14313.088575259137
7295,726.165421566071
7296,768.0826328407844
7297,832.9049329858182
7298,3101.925194328965
7299,432.1218634479506
7300,5848.7527894787145
7301,1566.0037378690506
7302,10201.290033847776
7303,6943.035110317524
7304,16235.531461691655
7305,533.8271219647785
7306,4940.442717072157
7307,3647.880363670749
7308,2006.1687849733944
7309,1332.4557692636665
7310,6524.21670877837
7311,2180.977600258196
7312,516.0172590511827
7313,1454.8165908902326
7314,1313.0329196966907
7315,769.5896852192275
7316,2351.31417862375
7317,5350.8452282332155
7318,469.3343557071688
7319,679.9663614477078
7320,937.4432867319067
7321,17377.86270994326
7322,3288.7277600475645
7323,688.1394750687978
7324,1043.8584386426974
7325,4260.9396185833175
7326,2330.448777796567
7327,1852.1097240325846
7328,6325.326117574703
7329,4894.064964070815
7330,839.7209409144466
7331,16609.452336771796
7332,4343.6050435714915
7333,3746.8793115553713
7334,1814.2919975410696
7335,1695.0331187253466
7336,742.4092730502873
7337,4197.9305252116665
7338,3282.0766793422426
7339,615.1325602022008
7340,662.5521214194818
7341,1829.3577655685528
7342,2645.925767127734
7343,809.9408825596067
7344,9357.557574648356
7345,690.1905757283099
7346,7742.60617208146
7347,333.1472928739502
7348,1105.9423423420403
7349,6214.9823563910295
7350,7826.395631742221
7351,1232.8821085958632
7352,4602.5132006839785
7353,1497.655267367277
7354,912.1874674209765
7355,4699.225648047814
7356,2101.064315233839
7357,2601.692990825721
7358,1729.6662590237117
7359,1725.3371431870648
7360,3845.2384764769927
7361,2942.599860656609
7362,768.9559263984784
7363,2497.954186400871
7364,619.7857174157538
7365,1822.3280165975368
7366,4186.542836850736
7367,11498.75537400902
7368,1151.2297233564548
7369,7037.055613042978
7370,6553.00491218922
7371,4431.056051402683
7372,726.0757168011493
7373,1266.5896424189402
7374,4261.975381851687
7375,469.1885594645274
7376,13700.991418990858
7377,17322.721292438873
7378,10648.725662096313
7379,830.9774515661893
7380,720.971431714303
7381,927.1042806426648
7382,8421.633010977244
7383,6050.4163119231325
7384,8755.096103647535
7385,651.6805232970737
7386,864.7115574577472
7387,539.7462739778412
7388,425.67199620035245
7389,11269.917929702056
7390,1456.8204065657958
7391,2721.084639552346
7392,1161.901236534159
7393,2485.8487727711986
7394,4462.151379107168
7395,831.7897515729068
7396,887.0083424474417
7397,739.8049864310702
7398,2213.522594213788
7399,1612.9371594876332
7400,1754.7705584070911
7401,1129.2163971160746
7402,3404.226156917051
7403,680.1947247007149
7404,995.1870803602112
7405,4770.186680714371
7406,2512.7445449261772
7407,766.6082311148393
7408,1318.4729857795496
7409,4244.518158388255
7410,6392.597119765309
7411,776.6581925770861
7412,1198.7635439011951
7413,1906.2222527170136
7414,1697.619571369427
7415,856.394733047785
7416,4306.269311082948
7417,2060.873005130923
7418,7134.388947643454
7419,972.2311192867224
7420,579.7975850913148
7421,5436.8852828373965
7422,9930.00051810918
7423,4025.258380670519
7424,2250.0199575917686
7425,2885.040308083825
7426,2336.638674066604
7427,4333.613915683863
7428,981.2032801291195
7429,1064.846387022912
7430,3014.493785688446
7431,2985.724023728139
7432,816.0039570580734
7433,805.1192482955192
7434,667.9974990394426
7435,2285.568093427876
7436,16367.594800113899
7437,5076.26520590861
7438,8884.787345897106
7439,8121.627076447808
7440,366.54861511051615
7441,5445.995721936804
7442,3121.6090310825325
7443,3465.025929400252
7444,1055.6298771841878
7445,10599.711912068406
7446,583.6152561365905
7447,10281.641518214456
7448,3224.3538763610786
7449,549.1732808490306
7450,15801.843236346245
7451,8126.797006143681
7452,1765.412073616699
7453,1165.5506778646154
7454,1778.4022555260278
7455,10299.032400739023
7456,1822.2898661947256
7457,8510.431308400413
7458,6556.559044648488
7459,552.1359479627888
7460,11257.849476697005
7461,3369.7917017856344
7462,3201.273132565451
7463,3482.022716890131
7464,11808.806562475971
7465,645.7770996968495
7466,15222.461505662664
7467,695.6371466362053
7468,600.6528161870469
7469,4317.174569064812
7470,1669.926004419689
7471,1122.4410514820745
7472,6991.181421516443
7473,1083.068843738795
7474,3262.007722044089
7475,2729.2575397568608
7476,1089.5201439715977
7477,5883.378331283654
7478,635.389223083041
7479,10322.89421505798
7480,6373.76909720588
7481,5079.332560907091
7482,871.2213966559026
7483,3948.497136592671
7484,4153.226693239055
7485,630.8229697885587
7486,7076.314719821346
7487,12880.457409954814
7488,716.9242896901047
7489,7993.392739793296
7490,4827.28213015649
7491,5349.372471418791
7492,1050.7193708067152
7493,2444.1677100175853
7494,2888.1059186963985
7495,573.0396556066822
7496,8112.645696599513
7497,3408.1834535777284
7498,6086.6381663264665
7499,1889.4413538538888
7500,4614.8903855669705
7501,3938.473519592065
7502,1624.1547197863786
7503,1022.367844177192
7504,1733.514911935179
7505,575.4192339580529
7506,1198.0978631938092
7507,4218.861932379703
7508,2943.522249930891
7509,16028.422409131234
7510,8342.178197652458
7511,7136.263369561777
7512,721.7947468791779
7513,1602.8807047670978
7514,1101.8209626055043
7515,702.8257275600562
7516,2182.8280294630886
7517,2326.143890024192
7518,1501.526112672602
7519,16543.692508656608
7520,1723.5757601554128
7521,816.2901960672745
7522,479.57129921121435
7523,4454.088819180315
7524,4277.0008545967985
7525,2008.4517344390406
7526,1209.9272541189405
7527,7078.725243664789
7528,2772.4174555260875
7529,12548.182992291553
7530,877.6946591469556
7531,1490.8234699852442
7532,2603.0638361018428
7533,3362.625599553432
7534,9496.72628786982
7535,5562.830355208091
7536,12956.907946695852
7537,1097.6781259509476
7538,5790.837700707499
7539,9277.045490842227
7540,5024.26567904699
7541,1085.1630372556435
7542,7602.927740562928
7543,616.7507742934771
7544,2944.4759294341457
7545,5775.272734576751
7546,2498.8301074201754
7547,974.5907980989653
7548,699.1088847802777
7549,6030.907411544599
7550,16413.173961130553
7551,1023.6554855270464
7552,1024.7482268138574
7553,5002.7024498919345
7554,15980.266671300162
7555,4870.405477905303
7556,2136.690282578088
7557,472.8315341249527
7558,930.970803904658
7559,4218.519400333031
7560,10156.134873453997
7561,2584.199152522404
7562,840.2793817709997
7563,2385.769555636687
7564,1497.0494375321869
7565,2761.5775098161103
7566,5136.9834445707065
7567,9805.369798729917
7568,889.3481870424195
7569,647.7792041215989
7570,1206.2698930428708
7571,933.5382457732367
7572,721.5078671959875
7573,1658.002373979758
7574,3554.2968942068683
7575,895.9237829774361
7576,4388.987978882431
7577,1709.5323861682057
7578,1592.1643959740006
7579,701.3529266374095
7580,2326.0997638964177
7581,2246.343415842196
7582,1376.3823890916308
7583,721.6702535328836
7584,942.4319217508839
7585,637.7144023633728
7586,2752.125626994347
7587,8304.730379096754
7588,7162.355955878454
7589,10311.350668202958
7590,1840.743545309521
7591,1813.1978456352704
7592,5549.571683990246
7593,1849.037846395008
7594,1039.1744239509064
7595,807.5810958349235
7596,2339.1955384001835
7597,3307.543256497878
7598,1572.5829217970334
7599,820.2044408010997
7600,6748.239908182509
7601,1383.005335453329
7602,1862.4039036306203
7603,2966.9860754302886
7604,4306.965082961997
7605,1700.007423268424
7606,1315.059707909122
7607,7063.025398590738
7608,716.8558318223214
7609,9326.80902820469
7610,3094.462141712108
7611,9989.288969438232
7612,12527.632100344625
7613,2970.6916391874224
7614,1206.8075578648488
7615,386.3017873089298
7616,3714.6288540027085
7617,16181.250698896658
7618,1320.2245150700585
7619,2279.065382333783
7620,11425.586705666508
7621,990.2158051184426
7622,4751.66263775308
7623,2752.830328374035
7624,1466.8163035292396
7625,552.0700063230329
7626,2546.587261780024
7627,1718.6622248287633
7628,1927.9365690443717
7629,2899.2721760429718
7630,660.9531276531144
7631,1736.2983035305701
7632,544.6185662891739
