id,price
6905,2035.13
6906,8050.16
6907,2530.62
6908,1006.795
6909,4407.646111111111
6910,570.645
6911,2330.52
6912,1710.73
6913,1535.925
6914,4114.255
6915,5519.97
6916,747.345
6917,2969.3
6918,892.465
6919,929.905
6920,3212.045
6921,1408.395
6922,4481.29
6923,2055.54
6924,6284.98
6925,681.35
6926,16626.78
6927,5733.935
6928,577.92
6929,4947.91
6930,6302.955
6931,846.255
6932,4348.415
6933,15072.84
6934,5811.32
6935,12910.515
6936,1067.54
6937,1046.935
6938,924.485
6939,1140.16
6940,8315.13
6941,2527.4016666666666
6942,2523.15
6943,1603.33
6944,762.055
6945,17692.165
6946,3734.57
6947,4028.005
6948,16298.6
6949,3776.91
6950,8389.54
6951,477.02
6952,593.28
6953,4874.69
6954,1221.115
6955,4314.935
6956,3379.915
6957,15227.66
6958,4200.355
6959,3523.775
6960,675.115
6961,5653.525
6962,3896.22
6963,723.32
6964,14616.19
6965,3100.24
6966,12988.275
6967,3236.905
6968,3705.905
6969,4429.16
6970,618.875
6971,6605.545416666666
6972,1916.075
6973,673.6
6974,2942.73
6975,6952.655
6976,3332.44
6977,5292.015
6978,852.92
6979,1664.56
6980,4306.285
6981,4644.695
6982,16635.98
6983,6856.565
6984,1023.5
6985,8644.18
6986,11055.59
6987,789.87
6988,14558.67
6989,9889.935
6990,1493.3225
6991,1821.1
6992,2723.355
6993,1654.3
6994,3284.805
6995,4538.93
6996,2119.235
6997,2967.84
6998,7182.37
6999,1605.65
7000,4340.86
7001,3774.8866666666668
7002,3191.04
7003,737.715
7004,3235.355
7005,4224.22
7006,1760.56
7007,7612.18
7008,13886.516904761904
7009,494.46
7010,7583.705
7011,5616.055
7012,592.445
7013,4782.25
7014,1157.615
7015,4641.125
7016,1051.8
7017,1824.3504166666667
7018,508.765
7019,13662.105
7020,2046.56
7021,2849.365
7022,4798.058333333333
7023,11808.565
7024,5514.17
7025,1684.715
7026,13165.065333333334
7027,1843.295
7028,515.515
7029,664.1875
7030,13548.855
7031,12691.125
7032,533.845
7033,2112.25
7034,725.675
7035,682.55875
7036,1652.62
7037,4458.725
7038,3937.755
7039,1435.425
7040,4180.345
7041,9199.4975
7042,16152.85
7043,816.4521428571429
7044,1961.95
7045,16373.85
7046,964.15
7047,877.45
7048,2681.765
7049,5779.01
7050,1851.66
7051,936.3075
7052,8899.071
7053,2789.12
7054,1455.435
7055,4474.625
7056,1606.555
7057,1390.71
7058,1544.13
7059,6561.78
7060,15944.935
7061,17010.275
7062,2366.52
7063,907.755
7064,1807.395
7065,1432.21
7066,4812.16
7067,568.445
7068,2144.09
7069,1260.365
7070,1815.55
7071,3684.105
7072,1368.625
7073,1096.01
7074,9597.575
7075,3996.69
7076,2679.6
7077,498.285
7078,15140.715
7079,1632.37
7080,1013.44
7081,1264.49
7082,2529.38
7083,509.0333333333333
7084,2522.665
7085,4539.7
7086,7523.925
7087,5069.96
7088,1513.3633333333332
7089,2994.395
7090,4238.27
7091,11386.78
7092,3391.1
7093,15782.3
7094,2564.43
7095,369.555
7096,6421.215
7097,695.86525
7098,14824.65
7099,2345.375
7100,512.4152499999999
7101,839.655
7102,1969.2
7103,7593.965
7104,2708.41
7105,722.87
7106,581.09
7107,805.655
7108,867.43
7109,6500.860833333334
7110,960.715
7111,773.775
7112,987.215
7113,11890.685
7114,2306.67
7115,13298.135
7116,5370.915
7117,16324.01
7118,6758.741
7119,2066.79
7120,4918.685
7121,604.365
7122,4741.885
7123,676.415
7124,886.55
7125,7033.805
7126,986.76
7127,484.13
7128,658.91
7129,4899.735
7130,1251.715
7131,5177.806583333333
7132,5731.555
7133,712.385
7134,1846.42
7135,8412.05
7136,1030.26
7137,9881.14
7138,14404.603333333334
7139,3090.26
7140,1081.52
7141,2359.23
7142,4804.97
7143,564.84
7144,550.31
7145,822.83
7146,4093.47
7147,3830.69
7148,2621.03
7149,5755.045
7150,4549.59
7151,803.41
7152,1650.215
7153,3092.075
7154,1864.1
7155,506.015
7156,12119.22
7157,902.44
7158,2136.585
7159,3421.935
7160,3039.355
7161,921.71
7162,1183.635
7163,761.34
7164,870.675
7165,4583.27
7166,17442.1
7167,1686.895
7168,6008.59
7169,4537.95
7170,1590.11
7171,4111.805
7172,933.29
7173,1656.415
7174,2373.27
7175,12163.75
7176,470.1
7177,1187.92
7178,8659.17
7179,4023.055
7180,700.4
7181,1744.915
7182,4154.235
7183,1794.16
7184,16342.995
7185,408.44
7186,4028.05
7187,661.8
7188,9596.025
7189,906.165
7190,3094.43
7191,9011.995
7192,1005.415
7193,2850.62
7194,4896.366111111111
7195,636.055
7196,7501.255
7197,2113.88
7198,821.73
7199,5338.02
7200,15491.395
7201,4156.26
7202,2564.38
7203,507.065
7204,2756.875
7205,12340.56
7206,14459.415
7207,984.555
7208,2421.245
7209,2639.8
7210,6881.035
7211,704.185
7212,524.615
7213,5199.16
7214,1331.615
7215,15071.64
7216,6616.01
7217,798.115
7218,799.58
7219,3239.6566666666663
7220,529.99
7221,5328.95
7222,16683.94
7223,6132.295
7224,10437.895
7225,4915.66
7226,620.18
7227,1766.93
7228,2336.59625
7229,11574.085
7230,8157.61
7231,14174.605
7232,4050.365
7233,8410.64
7234,1935.21
7235,572.825
7236,2266.6216666666664
7237,775.715
7238,5257.13
7239,2446.17
7240,6811.285
7241,3266.85
7242,2281.99
7243,447.52
7244,3568.5
7245,15981.56
7246,6197.453666666667
7247,2326.955
7248,2060.22
7249,3994.62
7250,5419.265
7251,9162.9
7252,2364.745
7253,1039.71
7254,12505.47
7255,9355.9625
7256,424.305
7257,7356.945
7258,1840.555
7259,625.87
7260,623.415
7261,855.8268333333333
7262,1065.1
7263,4928.235
7264,9856.155
7265,680.11
7266,4392.58
7267,2058.65
7268,728.775
7269,7610.59
7270,12687.43
7271,642.325
7272,1142.805
7273,670.585
7274,8235.165
7275,1672.58
7276,1775.655
7277,6311.395
7278,6880.965
7279,3483.143333333334
7280,826.1
7281,693.71425
7282,8656.045
7283,2882.215
7284,6213.615
7285,5038.65
7286,777.595
7287,6442.54
7288,3229.59
7289,13213.535
7290,1031.395
7291,881.985
7292,1017.785
7293,4354.11
7294,15045.588333333335
7295,684.0039999999999
7296,856.015
7297,874.65
7298,3370.25
7299,406.25
7300,5768.845
7301,1571.17
7302,9930.315
7303,7353.96
7304,16101.005
7305,604.51
7306,5035.276666666667
7307,3514.135
7308,2059.0303333333336
7309,1347.875
7310,6285.04
7311,2331.47
7312,487.045
7313,1465.835
7314,1415.465
7315,896.895
7316,2481.375
7317,5261.19
7318,473.98
7319,642.1
7320,961.725
7321,16761.005
7322,3159.955
7323,754.565
7324,1029.345
7325,4304.855
7326,2261.13
7327,1776.95
7328,6541.93
7329,4288.08
7330,863.885
7331,16845.47
7332,4299.205
7333,4139.185
7334,1794.205
7335,1812.36
7336,711.81
7337,4227.37
7338,3265.1
7339,534.75
7340,584.52
7341,1664.9
7342,2748.9
7343,957.47
7344,9477.48
7345,768.825
7346,7921.045
7347,439.005
7348,1194.235
7349,6105.565
7350,7700.5
7351,1295.725
7352,4078.285
7353,1534.745
7354,1024.425
7355,4743.625
7356,2130.675
7357,2558.525
7358,1769.015
7359,1771.47
7360,3913.28
7361,2974.05
7362,777.68
7363,2563.38
7364,611.6375
7365,1788.17
7366,4180.82
7367,11297.69
7368,1206.035
7369,7599.375
7370,6438.38
7371,4416.39
7372,657.91
7373,1227.33
7374,3933.67
7375,464.5
7376,13893.04
7377,17691.885
7378,10609.705
7379,793.975
7380,664.195
7381,981.94
7382,8303.03
7383,6152.665
7384,8543.085
7385,632.87
7386,984.81
7387,475.355
7388,426.315
7389,10743.045
7390,1503.96
7391,2587.935
7392,1167.97
7393,2627.535
7394,4505.64
7395,958.795
7396,913.35
7397,794.865
7398,2173.445
7399,1656.765
7400,1766.23
7401,1149.415
7402,3427.925
7403,660.1098333333334
7404,1093.94
7405,4943.09
7406,2511.595
7407,891.98
7408,1318.14
7409,4236.44
7410,6693.08
7411,987.865
7412,1222.1675
7413,2046.065
7414,1792.055
7415,1009.335
7416,4436.0
7417,2182.415
7418,7172.97
7419,985.2
7420,533.225
7421,5366.27
7422,9831.765
7423,3488.054666666667
7424,2195.59
7425,2941.26
7426,2322.25
7427,4248.585
7428,952.035
7429,1062.465
7430,3126.56
7431,3051.19
7432,875.29
7433,971.45
7434,851.525
7435,2240.115
7436,16519.425
7437,4919.155
7438,8908.665
7439,8619.685
7440,468.495
7441,5528.97
7442,3252.815
7443,3288.09
7444,1133.835
7445,10928.795
7446,615.67
7447,10535.54
7448,3071.585
7449,584.38
7450,16066.5
7451,7729.395
7452,1842.9
7453,1292.04
7454,1751.765
7455,9912.11
7456,1853.84
7457,7902.01
7458,6815.14
7459,575.47
7460,11436.6
7461,3311.285
7462,3091.755
7463,3270.375
7464,11548.00080952381
7465,629.445
7466,15844.895
7467,762.065
7468,552.995
7469,4279.925
7470,1595.64
7471,1141.685
7472,6748.21
7473,1065.01
7474,3214.2
7475,2932.865
7476,1068.075
7477,5838.315
7478,693.82
7479,9973.745
7480,6502.53
7481,4990.875
7482,883.105
7483,3784.375
7484,4089.505
7485,732.545
7486,6925.84
7487,12103.82
7488,798.34
7489,7862.335
7490,4736.91
7491,5202.29
7492,1077.2575
7493,2688.87
7494,2789.865
7495,606.155
7496,8439.785
7497,3650.71
7498,5679.83
7499,1918.705
7500,4563.57
7501,3704.515
7502,1695.82
7503,1021.615
7504,1814.555
7505,614.825
7506,1143.81
7507,4252.35
7508,2883.875
7509,16809.795
7510,7354.555
7511,6997.03
7512,667.345
7513,1650.315
7514,1033.785
7515,743.235
7516,2292.935
7517,2245.493
7518,1539.59
7519,15801.435
7520,1703.52
7521,857.84
7522,497.97
7523,4373.105
7524,4224.63
7525,2053.76
7526,1265.905
7527,7321.21
7528,2676.67
7529,12774.93
7530,856.515
7531,1430.915
7532,2829.81
7533,3333.705
7534,9282.62
7535,5345.545
7536,12739.055
7537,1151.645
7538,6204.465
7539,8804.355
7540,4900.42
7541,1065.66
7542,7514.26
7543,558.26
7544,2937.57
7545,5698.59
7546,2667.03
7547,939.0
7548,655.585
7549,6000.645
7550,15952.13
7551,1022.27
7552,1004.53
7553,5200.7
7554,16236.945
7555,4610.31
7556,2287.95
7557,451.76
7558,907.61
7559,4171.985
7560,10357.09
7561,2646.035
7562,990.285
7563,2346.775
7564,1504.05
7565,2646.0
7566,5186.795
7567,9603.915
7568,911.42
7569,687.03
7570,1179.485
7571,853.305
7572,676.78
7573,1723.935
7574,3240.86
7575,913.255
7576,4062.76
7577,1714.405
7578,1610.55
7579,690.73
7580,2304.27
7581,2272.89
7582,1425.345
7583,823.28
7584,1057.98
7585,628.105
7586,2718.575
7587,8431.305
7588,7232.78
7589,8995.86
7590,1805.775
7591,1977.92
7592,5340.09
7593,1980.78
7594,991.445
7595,813.8
7596,2399.075
7597,3437.9
7598,1600.475
7599,914.7
7600,6865.46
7601,1454.305
7602,1908.17
7603,2854.24
7604,4179.19
7605,1807.12
7606,1429.5176666666666
7607,6914.995
7608,833.35
7609,9479.16
7610,2815.945
7611,10044.47
7612,12724.515
7613,2759.8
7614,1076.24
7615,408.32
7616,3475.44
7617,14969.65
7618,1340.435
7619,2229.37
7620,11599.705
7621,1030.655
7622,4712.085
7623,2842.835
7624,1492.14
7625,614.23
7626,2448.015
7627,1723.955
7628,1980.41
7629,3265.72
7630,610.83
7631,1753.335
7632,592.455
7633,463.685
7634,483.8416666666667
7635,598.95
7636,1674.74
7637,7605.615
7638,2284.015
7639,6454.105
7640,8448.63
7641,5498.631666666666
7642,4157.9
7643,579.175
7644,654.45
7645,1627.935
7646,5284.370000000001
7647,16928.755
7648,9340.18
7649,1142.555
7650,751.195
7651,675.75375
7652,5141.305
7653,9549.725
7654,503.635
7655,4659.84
7656,14906.085
7657,749.27
7658,4805.762083333333
7659,1515.33
7660,3538.965
7661,7350.13
7662,13857.43
7663,16736.625
7664,875.705
7665,6379.71
7666,611.41
7667,4971.36
7668,918.215
7669,958.21
7670,752.595
7671,5156.93
7672,469.875
7673,734.605
7674,510.4
7675,3586.12
7676,5775.335
7677,3516.97
7678,3277.605
7679,647.12
7680,1651.605
7681,6991.875
7682,4603.44
7683,1447.86
7684,665.205
7685,2248.125
7686,1026.395
7687,1669.86
7688,1524.505
7689,1370.305
7690,4288.245
7691,678.385
7692,5127.905
7693,6882.185
7694,871.445
7695,931.065
7696,1625.865
7697,3645.39
7698,1181.895
7699,2366.86
7700,2276.83
7701,534.79
7702,868.835
7703,1756.19
7704,1013.43
7705,1354.99
7706,7252.215
7707,667.115
7708,8940.335
7709,869.985
7710,3411.2
7711,1677.005
7712,4235.545
7713,7828.89
7714,1003.15
7715,4142.16
7716,1317.055
7717,8613.765
7718,3351.1
7719,3859.95
7720,1080.1
7721,475.28
7722,743.555
7723,438.215
7724,9102.49
7725,964.7
7726,6118.76
7727,2130.105
7728,649.755
7729,940.96
7730,735.105
7731,4670.02
7732,11312.34
7733,1049.77
7734,8644.045
7735,2395.355
7736,10819.945
7737,531.98
7738,664.1853333333332
7739,1569.925
7740,11071.485
7741,2388.285
7742,7150.07
7743,1783.83
7744,4239.17
7745,10506.75
7746,3255.64
7747,4673.27
7748,1120.535
7749,1266.655
7750,12996.335
7751,16187.106666666667
7752,1791.34
7753,5354.94
7754,1898.065
7755,4565.125
7756,1007.735
7757,2308.17
7758,14449.233333333335
7759,544.12
7760,2017.07
7761,7238.18
7762,608.165
7763,1197.665
7764,4007.425
7765,918.225
7766,16529.12
7767,877.69
7768,1237.67
7769,1880.54
7770,6263.16
7771,2034.735
7772,5441.465
7773,3422.365
7774,3308.245
7775,608.665
7776,11051.85
7777,2444.09
7778,5399.09
7779,5831.555
7780,842.225
7781,807.58
7782,1358.315
7783,628.72
7784,4216.86
7785,709.345
7786,443.67
7787,7810.19
7788,5364.855
7789,2698.52
7790,503.99
7791,1491.06
7792,13001.56
7793,1789.86
7794,767.28
7795,1222.485
7796,3114.28
7797,3477.21
7798,1177.22
7799,1269.203
7800,590.415
7801,967.14
7802,4910.9355000000005
7803,4366.985
7804,2636.72
7805,12312.2
7806,2805.92
7807,2412.395
7808,1061.655
7809,2172.41
7810,5516.64
7811,1665.72
7812,523.605
7813,15192.755
7814,9512.715
7815,969.225
7816,995.17
7817,738.785
7818,17460.42
7819,443.9
7820,756.75
7821,5021.255
7822,2298.16
7823,4281.63
7824,3245.825
7825,1066.83
7826,5432.02
7827,734.78
7828,978.565
7829,1941.5183333333334
7830,7532.375
7831,784.24
7832,688.59
7833,7044.27
7834,3559.425
7835,1973.42
7836,788.95
7837,3057.41
7838,3469.04
7839,2093.425
7840,599.89
7841,17966.595
7842,9434.265
7843,1170.19
7844,15899.535
7845,469.345
7846,11794.045
7847,2462.56
7848,5213.885
7849,2724.32
7850,2620.89
7851,3335.865
7852,653.7475
7853,492.385
7854,4170.985
7855,2244.125
7856,765.435
7857,1549.675
7858,993.775
7859,953.375
7860,5001.256666666666
7861,915.39
7862,464.87
7863,4550.655
7864,3587.52
7865,13609.98
7866,5014.68875
7867,3929.17
7868,2112.625
7869,421.41
7870,13084.125
7871,1912.145
7872,927.155
7873,4912.72
7874,685.86
7875,987.66
7876,775.725
7877,2984.38
7878,4242.755
7879,1772.285
7880,10488.17
7881,1624.87
7882,2751.4
7883,1013.845
7884,991.235
7885,1189.78
7886,2549.44
7887,14160.355
7888,2334.045
7889,7361.39
7890,800.305
7891,4195.05
7892,2645.175
7893,616.175
7894,927.325
7895,14261.49
7896,6536.2
7897,854.01
7898,3830.1
7899,1080.1416666666667
7900,840.495
7901,4212.605
7902,2240.82
7903,5705.235
7904,9017.895
7905,14144.255
7906,574.84
7907,9735.38
7908,3991.19
7909,5156.220416666667
7910,8959.72
7911,5839.19
7912,1764.215
7913,5964.975
7914,2864.94
7915,5426.59
7916,3959.76
7917,3389.34
7918,5283.96
7919,5655.095
7920,790.735
7921,10055.15
7922,2265.435
7923,871.66
7924,692.82
7925,10232.88
7926,3702.93
7927,3844.075
7928,1781.835
7929,10699.995
7930,763.935
7931,4264.665
7932,13656.795
7933,12065.82
7934,4251.559285714286
7935,2788.35
7936,14093.965
7937,4527.62
7938,4592.775
7939,9009.98
7940,9241.82
7941,6394.755
7942,1836.88625
7943,4953.34
7944,837.6916666666667
7945,891.14
7946,546.35
7947,5782.93
7948,761.675
7949,2108.92
7950,13053.67
7951,624.49
7952,4007.66
7953,10487.27
7954,643.055
7955,4680.695
7956,7217.165
7957,4515.675
7958,3317.735
7959,4578.08
7960,4959.08
7961,583.27
7962,1025.54
7963,4483.94
7964,6547.045
7965,1627.135
7966,619.525
7967,2308.68
7968,10119.04
7969,840.515
7970,2410.325
7971,4049.29
7972,430.755
7973,4795.705
7974,628.7204166666666
7975,5845.17
7976,1772.12
7977,5508.409833333333
7978,3285.13
7979,1691.595
7980,2610.23
7981,8538.4
7982,3031.8916666666664
7983,625.105
7984,6398.01
7985,8064.945
7986,3847.47
7987,12059.87
7988,9679.285
7989,1360.425
7990,452.66
7991,837.925
7992,4128.97
7993,1810.715
7994,4352.67
7995,5792.84
7996,2852.045
7997,973.799
7998,4907.38
7999,3863.84
8000,3544.69
8001,4140.875
8002,2900.56
8003,869.1951666666666
8004,977.43
8005,5007.795
8006,710.73
8007,11341.07
8008,5057.105
8009,4630.01
8010,8091.685
8011,6697.37
8012,16468.725
8013,3812.295
8014,2500.445
8015,5105.415
8016,1314.315
8017,5714.535
8018,435.935
8019,1228.31
8020,6770.885
8021,7856.34
8022,6371.645
8023,1404.4
8024,3743.825
8025,1757.39
8026,4715.79
8027,6637.99
8028,4387.115
8029,671.82
8030,2708.875
8031,5866.605
8032,1210.3
8033,2531.035
8034,739.075
8035,9746.125
8036,654.97
8037,4880.255
8038,4569.965
8039,561.815
8040,1042.48
8041,2475.725
8042,8619.23
8043,14232.048333333334
8044,1575.055
8045,7941.94
8046,4203.82
8047,4576.785
8048,3007.54
8049,6452.81
8050,7082.43
8051,695.015
8052,14940.12
8053,5470.235
8054,1469.695
8055,1570.34
8056,5443.67
8057,8181.215
8058,859.61
8059,580.53
8060,7145.065
8061,1892.43
8062,6380.8
8063,971.54
8064,1317.025
8065,448.73
8066,2546.48
8067,17353.76
8068,5060.675
8069,569.7
8070,8694.41
8071,421.2716666666667
8072,2394.45
8073,3261.79
8074,9766.23
8075,3619.77
8076,3478.155
8077,3627.155
8078,3848.06
8079,14967.31
8080,9657.09
8081,1687.67
8082,1224.47
8083,7601.455
8084,9491.045
8085,1254.33
8086,5084.645
8087,4300.885
8088,2141.92
8089,7699.395
8090,2244.2
8091,670.3625
8092,12062.425
8093,654.05
8094,6684.48
8095,3165.795
8096,8969.73
8097,672.435
8098,786.89
8099,889.405
8100,538.81
8101,15187.62
8102,16475.575
8103,827.26
8104,1051.18
8105,6045.585
8106,526.4
8107,4710.45
8108,1696.835
8109,2269.055
8110,8598.135
8111,461.7703333333333
8112,1065.4384166666669
8113,3185.965
8114,2480.12
8115,13118.965
8116,979.14
8117,14913.6525
8118,1146.91
8119,8771.52
8120,2507.095
8121,894.66
8122,2806.465
8123,5108.015
8124,668.975
8125,534.055
8126,1825.235
8127,3700.945
8128,793.605
8129,673.03
8130,771.05
8131,1676.535
8132,6125.085
8133,3097.165
8134,9906.815
8135,7977.92
8136,2901.475
8137,2735.625
8138,5063.59
8139,17529.9315
8140,589.03
8141,2030.02
8142,10102.725
8143,13914.47
8144,17712.37
8145,877.295
8146,1576.045
8147,4616.995
8148,3704.13
8149,7529.83
8150,660.535
8151,2045.22
8152,4051.995
8153,849.255
8154,551.19
8155,1950.61
8156,1097.465
8157,6586.721666666666
8158,981.905
8159,800.26
8160,5170.220833333334
8161,14038.035
8162,2974.99
8163,2889.79
8164,741.965
8165,2167.475
8166,4200.41
8167,4024.695
8168,630.465
8169,712.035
8170,879.2
8171,5258.37
8172,1997.685
8173,16846.645
8174,386.465
8175,5326.755
8176,2031.61
8177,6223.87
8178,777.995
8179,705.22
8180,3846.065
8181,4516.18
8182,706.62
8183,1447.475
8184,3706.615
8185,2159.79
8186,1480.635
8187,5378.505
8188,619.08
8189,15461.395
8190,8405.87
8191,964.685
8192,1070.13
8193,5975.93
8194,881.68
8195,1896.205
8196,416.09
8197,752.36
8198,3522.485
8199,15683.96625
8200,838.215
8201,625.515
8202,1064.6566666666665
8203,16850.44
8204,581.73
8205,9168.9025
8206,5656.545
8207,3488.755
8208,3283.68
8209,807.965
8210,15740.79
8211,1009.515
8212,698.555
8213,7641.73
8214,5628.875
8215,4247.575
8216,3302.61
8217,7301.425
8218,3654.04
8219,11976.48
8220,4972.485
8221,2265.025
8222,1722.265
8223,4325.335
8224,2377.745
8225,6006.38
8226,4024.925
8227,8562.09
8228,781.48
8229,874.725
8230,3495.565
8231,1948.42
8232,2262.29
8233,8349.395
8234,875.215
8235,5118.54
8236,8104.95
8237,1683.96
8238,820.49
8239,4250.46
8240,1711.57
8241,643.825
8242,1004.625
8243,5622.89
8244,1014.03
8245,1694.7
8246,13629.455
8247,4023.165
8248,5000.835
8249,3087.78
8250,13866.12
8251,721.205
8252,675.815
8253,2133.43
8254,4420.285
8255,9365.845
8256,9392.565
8257,1696.235
8258,8143.035
8259,1115.785
8260,11070.74
8261,2519.43
8262,1230.085
8263,1804.1
8264,6803.415
8265,2483.085
8266,14934.075
8267,1376.84
8268,572.43
8269,996.87
8270,3455.945
8271,3412.275
8272,468.545
8273,900.925
8274,9387.685
8275,9290.47
8276,6463.82
8277,492.83
8278,2695.32
8279,2732.485
8280,1584.695
8281,3032.06
8282,1478.425
8283,1419.69
8284,1924.38
8285,14919.255
8286,2064.125
8287,5531.86
8288,2801.865
8289,6949.745
8290,694.645
8291,4451.1
8292,2247.635
8293,938.295
8294,8141.340666666667
8295,2138.535
8296,5490.821666666668
8297,1330.49
8298,709.445
8299,756.325
8300,5986.33
8301,3489.355
8302,482.55
8303,3074.925
8304,3464.01
8305,948.1
8306,4093.6575
8307,3172.47
8308,11054.69
8309,1144.27
8310,2241.605
8311,3747.065
8312,1088.76
8313,577.63
8314,657.045
8315,823.315
8316,1970.05
8317,9109.03
8318,1010.925
8319,2311.725
8320,499.615
8321,5204.329166666666
8322,960.01
8323,840.39
8324,738.56
8325,2009.97
8326,2845.67
8327,1095.92
8328,747.03
8329,10152.65
8330,4250.345
8331,14565.315
8332,4709.305
8333,3356.98
8334,3736.055
8335,766.675
8336,2070.39
8337,11959.935
8338,623.0
8339,1148.33
8340,6317.0
8341,1164.19
8342,15689.855
8343,4268.195
8344,641.435
8345,4913.68
8346,1219.255
8347,753.135
8348,803.14
8349,1335.755
8350,863.465
8351,11365.055
8352,1431.735
8353,1036.42
8354,1974.025
8355,11790.86
8356,648.825
8357,2096.905
8358,5930.41
8359,733.105
8360,1783.82
8361,886.705
8362,4166.865
8363,1013.71
8364,3530.62
8365,897.545
8366,9662.825
8367,860.615
8368,8481.7425
8369,1211.155
8370,1212.92
8371,4667.055
8372,4446.965
8373,7529.14
8374,3977.47
8375,1643.865
8376,643.215
8377,844.645
8378,1858.9
8379,1980.835
8380,11312.04
8381,8323.5215
8382,2334.84
8383,671.46
8384,2535.82
8385,916.02
8386,648.72
8387,1131.755
8388,3982.005
8389,788.82
8390,1180.575
8391,612.43
8392,13614.7
8393,3269.17
8394,1847.885
8395,1285.685
8396,16201.7475
8397,482.65
8398,8755.48
8399,6888.725
8400,7902.165
8401,2360.495
8402,1221.64
8403,749.655
8404,14246.800499999998
8405,15868.895
8406,1892.09
8407,2454.25
8408,2127.67
8409,1724.78
8410,451.335
8411,4427.285
8412,677.995
8413,4355.615
8414,1579.525
8415,5190.68
8416,1775.55
8417,967.82
8418,5961.92
8419,2403.285
8420,1519.645
8421,16448.475
8422,10520.39
8423,2211.97
8424,1876.125
8425,3677.34
8426,4253.74
8427,655.775
8428,5288.495
8429,4796.675
8430,5112.04
8431,609.43
8432,560.74
8433,16623.44
8434,16495.21
8435,5814.34
8436,2403.06
8437,2224.565
8438,13757.931904761903
8439,5852.916666666668
8440,6404.985
8441,13382.675
8442,10917.04
8443,1521.83
8444,2924.125
8445,14516.27
8446,2367.325
8447,2181.795
8448,2837.035
8449,788.74
8450,12978.12
8451,4351.675
8452,16534.535
8453,481.925
8454,5694.923333333332
8455,2501.47
8456,14857.01
8457,872.195
8458,5711.055
8459,4097.915
8460,1407.535
8461,17059.015
8462,819.61
8463,9990.03
8464,2721.435
8465,6022.09
8466,1152.41
8467,3188.605
8468,1959.485
8469,601.79625
8470,2124.27
8471,803.945
8472,997.77
8473,1797.91
8474,1108.85
8475,1047.345
8476,4586.565
8477,2024.745
8478,526.595
8479,461.17
8480,5650.12
8481,709.605
8482,2838.35
8483,1028.2
8484,9416.435
8485,1472.435
8486,814.18
8487,1496.9825
8488,8895.545
8489,7651.61
8490,2474.86
8491,496.215
8492,499.21
8493,1201.485
8494,695.605
8495,6919.385
8496,598.185
8497,5249.135
8498,1810.875
8499,2486.045
8500,1025.2
8501,488.965
8502,721.81
8503,1251.785
8504,15926.715
8505,765.885
8506,1009.555
8507,3749.735
8508,9442.625
8509,1141.29
8510,2941.72
8511,10789.21
8512,835.375
8513,3575.91
8514,641.685
8515,898.225
8516,684.935
8517,3182.49
8518,3266.41
8519,3367.74
8520,2608.04375
8521,10316.4
8522,7129.71
8523,13667.655
8524,6568.615
8525,1266.385
8526,2029.65
8527,977.065
8528,4289.66
8529,1848.6383333333333
8530,2976.065
8531,13641.53
8532,897.395
8533,3101.295
8534,4783.19
8535,515.115
8536,961.055
8537,14993.035
8538,653.67
8539,445.96
8540,5998.855
8541,3497.12
8542,12450.7725
8543,1331.5775
8544,2608.81
8545,2892.6533333333336
8546,1058.805
8547,7303.845
8548,7842.78
8549,5305.7275
8550,613.36
8551,1590.12
8552,5806.715
8553,1128.96
8554,2517.76
8555,2899.72
8556,1094.33
8557,6255.97
8558,739.035
8559,1675.16
8560,9628.405
8561,706.535
8562,572.465
8563,11642.82
8564,597.365
8565,2223.79
8566,1477.95
8567,1568.455
8568,1195.95
8569,609.94
8570,2581.25
8571,16128.695
8572,2257.685
8573,4638.325
8574,615.915
8575,771.77
8576,2720.015
8577,8956.33
8578,4784.155
8579,5952.955
8580,743.545
8581,824.505
8582,16792.455
8583,2331.945
8584,7283.625
8585,2860.405
8586,1610.965
8587,1895.34
8588,5058.665
8589,17159.68
8590,16941.965
8591,10199.135
8592,5749.885
8593,4358.98
8594,1069.035
8595,3579.85
8596,756.115
8597,6277.995
8598,4263.195
8599,17217.38
8600,2669.055
8601,957.27
8602,8603.575
8603,1379.915
8604,1225.485
8605,998.78
8606,1933.97
8607,17053.985
8608,3459.075
8609,727.57
8610,1874.02
8611,1342.375
8612,2338.37625
8613,6160.12
8614,574.68
8615,3852.4475
8616,1567.915
8617,852.21
8618,15527.1
8619,848.365
8620,5248.835
8621,4574.095
8622,2551.63
8623,4081.127
8624,948.815
8625,5491.22
8626,793.395
8627,2369.68
8628,1652.06
8629,5976.1
8630,2335.32
8631,2034.56
8632,5006.41
8633,2512.605
8634,686.72
8635,1638.215
8636,5088.405
8637,952.12
8638,446.965
8639,7268.78
8640,1011.04
8641,726.46
8642,734.93
8643,1777.38
8644,6338.0
8645,5496.33
8646,10732.77
8647,1682.865
8648,679.005
8649,1140.33
8650,14296.795
8651,1752.635
8652,1695.785
8653,9383.055
8654,1383.3
8655,5145.345
8656,6174.416
8657,754.92
8658,2596.854166666667
8659,2049.58
8660,1978.385
8661,2249.24
8662,448.3625
8663,1718.79
8664,5305.24
8665,1074.765
8666,13551.8
8667,842.58
8668,12376.325
8669,1150.42
8670,645.165
8671,6611.53825
8672,3545.1
8673,6844.295
8674,15083.461666666668
8675,436.335
8676,600.11
